ritual_number,true_val,pred_val,certainty,correct,model,feature,dataset
Ritual523,3,2,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual524,3,1,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual525,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual526,1,2,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual528,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual529,1,1,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual530,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual531,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual532,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual533,3,1,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual534,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual535,0,0,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual536,0,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual537,1,1,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual538,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual539,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual540,2,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual543,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual544,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual545,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual546,2,1,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual552,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual553,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual554,1,1,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual555,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual556,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual557,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual558,1,3,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual559,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual561,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual562,0,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual565,5,0,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual567,0,0,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual568,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual569,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual570,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual571,3,1,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual572,4,2,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual573,3,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual574,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual575,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual576,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual577,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual578,1,1,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual580,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual581,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual582,2,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual584,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual585,1,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual586,2,1,60,0,DeepSeek V3.1,AvgDyphoria,all
Ritual587,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual588,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual589,0,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual590,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual591,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual592,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual593,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual594,1,2,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual596,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual597,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual605,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual606,0,1,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual607,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual608,1,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual609,0,0,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual611,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual612,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual613,1,0,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual614,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual615,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual616,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual617,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual618,1,1,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual620,2,1,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual621,0,0,60,1,DeepSeek V3.1,AvgDyphoria,all
Ritual622,1,0,80,0,DeepSeek V3.1,AvgDyphoria,all
Ritual623,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual624,0,0,70,1,DeepSeek V3.1,AvgDyphoria,all
Ritual625,3,0,90,0,DeepSeek V3.1,AvgDyphoria,all
Ritual626,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual627,2,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual628,0,1,70,0,DeepSeek V3.1,AvgDyphoria,all
Ritual629,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual630,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual631,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual632,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual633,1,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual634,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual635,2,1,50,0,DeepSeek V3.1,AvgDyphoria,all
Ritual636,2,0,100,0,DeepSeek V3.1,AvgDyphoria,all
Ritual637,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual638,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual639,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual640,0,0,50,1,DeepSeek V3.1,AvgDyphoria,all
Ritual641,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual642,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual643,0,0,80,1,DeepSeek V3.1,AvgDyphoria,all
Ritual644,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual645,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual646,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual647,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual648,1,1,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual649,0,0,100,1,DeepSeek V3.1,AvgDyphoria,all
Ritual650,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual651,0,0,90,1,DeepSeek V3.1,AvgDyphoria,all
Ritual2,1,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual3,4,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual11,1,2,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual12,2,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual13,1,2,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual14,1,0,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual16a,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual16b,3,4,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual21,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual22,2,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual23a,4,4,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual23b,4,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual25a,2,1,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual25b,2,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual26,4,4,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual29,2,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual30,2,2,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual33,2,3,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual34,1,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual35,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual36,4,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual37,4,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual38,4,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual39,3,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual40,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual41,3,4,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual49,2,2,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual50,1,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual51,1,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual52,1,0,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual53,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual54,0,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual58,2,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual62,4,4,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual65,4,4,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual66,4,4,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual68,2,3,10,0,DeepSeek V3.1,SensoryPageantry,all
Ritual69a,2,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual69b,2,3,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual70a,1,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual70b,1,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual73,3,4,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual74,4,4,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual75,3,3,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual76,3,3,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual77,3,3,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual78,2,3,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual79,2,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual80,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual82,4,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual83,3,2,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual84,1,2,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual87,1,3,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual90,1,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual91,2,0,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual100,5,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual101,5,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual102,2,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual104,4,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual106,3,3,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual108,1,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual109,2,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual110,3,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual120a,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual120b,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual121,3,3,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual122,2,1,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual123,3,4,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual124,4,2,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual125,3,3,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual126,5,4,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual128,4,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual129,2,2,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual130,3,2,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual132,5,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual133,2,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual134,4,4,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual135,4,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual136,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual137,4,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual138,2,2,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual143,2,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual144,4,4,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual145,1,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual146,3,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual147,2,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual148,5,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual149,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual151,5,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual152,4,4,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual153,1,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual154,2,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual155,1,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual156,5,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual157,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual158,3,3,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual159,0,1,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual160,3,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual163,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual164,2,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual168,4,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual169,2,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual170,0,0,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual171,0,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual172,0,1,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual173,2,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual174,4,4,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual175,0,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual184,4,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual185,4,4,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual187,2,4,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual188,2,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual189,1,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual190,0,2,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual191,0,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual193,4,2,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual194,2,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual195,5,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual196,3,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual197,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual198,2,3,10,0,DeepSeek V3.1,SensoryPageantry,all
Ritual199,3,3,20,1,DeepSeek V3.1,SensoryPageantry,all
Ritual200,4,4,40,1,DeepSeek V3.1,SensoryPageantry,all
Ritual201,4,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual202,4,4,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual203,3,3,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual204,2,2,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual210,4,4,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual218,0,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual219,4,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual220,4,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual221,4,4,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual222,4,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual223,5,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual224,2,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual226,4,2,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual227,2,2,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual228,3,3,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual229,2,4,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual230,0,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual231a,2,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual231b,2,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual233,3,3,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual234,3,2,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual235,3,2,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual236,4,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual319,2,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual323a,4,4,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual323b,4,3,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual330,2,2,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual333,1,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual334,4,4,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual335,4,3,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual337,5,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual341,2,1,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual342,2,3,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual343,1,2,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual344,3,3,30,1,DeepSeek V3.1,SensoryPageantry,all
Ritual345,3,3,30,1,DeepSeek V3.1,SensoryPageantry,all
Ritual346,4,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual347,3,3,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual348,3,3,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual349,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual350,2,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual351,2,3,40,0,DeepSeek V3.1,SensoryPageantry,all
Ritual353,4,3,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual354,1,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual355,3,3,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual358,3,4,10,0,DeepSeek V3.1,SensoryPageantry,all
Ritual359,2,2,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual360,4,4,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual361,3,3,40,1,DeepSeek V3.1,SensoryPageantry,all
Ritual364,0,2,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual365,3,3,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual366,3,2,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual370,3,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual372,2,0,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual373,3,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual374,3,1,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual375,0,0,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual376,0,0,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual383,3,4,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual387,5,4,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual388,3,3,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual389,3,3,40,1,DeepSeek V3.1,SensoryPageantry,all
Ritual391,3,4,30,0,DeepSeek V3.1,SensoryPageantry,all
Ritual392,5,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual394,1,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual395,1,1,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual409,3,3,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual411,1,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual412,1,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual413,4,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual414,4,3,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual415,2,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual418,1,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual426,1,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual494,2,2,30,1,DeepSeek V3.1,SensoryPageantry,all
Ritual502,4,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual503,3,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual504,4,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual505,4,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual508,1,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual511,0,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual512,0,2,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual517,3,3,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual529,2,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual535,5,4,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual537,2,3,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual538,2,2,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual539,3,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual540,4,1,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual543,1,1,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual544,1,2,70,0,DeepSeek V3.1,SensoryPageantry,all
Ritual545,1,0,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual555,3,3,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual556,2,1,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual557,2,1,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual558,4,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual559,1,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual561,4,4,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual562,5,4,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual565,5,4,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual567,2,3,100,0,DeepSeek V3.1,SensoryPageantry,all
Ritual572,4,4,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual573,4,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual578,3,4,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual580,3,3,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual581,3,2,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual585,3,3,50,1,DeepSeek V3.1,SensoryPageantry,all
Ritual586,3,3,90,1,DeepSeek V3.1,SensoryPageantry,all
Ritual587,2,2,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual588,2,3,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual591,1,1,80,1,DeepSeek V3.1,SensoryPageantry,all
Ritual593,2,2,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual596,2,2,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual597,1,2,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual620,4,4,70,1,DeepSeek V3.1,SensoryPageantry,all
Ritual621,2,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual622,3,2,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual627,3,4,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual635,2,4,50,0,DeepSeek V3.1,SensoryPageantry,all
Ritual637,1,1,60,1,DeepSeek V3.1,SensoryPageantry,all
Ritual641,2,3,60,0,DeepSeek V3.1,SensoryPageantry,all
Ritual642,3,2,80,0,DeepSeek V3.1,SensoryPageantry,all
Ritual643,2,3,90,0,DeepSeek V3.1,SensoryPageantry,all
Ritual650,3,3,100,1,DeepSeek V3.1,SensoryPageantry,all
Ritual16a,3,2,70,0,DeepSeek V3.1,SMarker,all
Ritual16b,3,1,90,0,DeepSeek V3.1,SMarker,all
Ritual17,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual18,3,2,80,0,DeepSeek V3.1,SMarker,all
Ritual19,3,2,80,0,DeepSeek V3.1,SMarker,all
Ritual21,2,1,100,0,DeepSeek V3.1,SMarker,all
Ritual23a,2,2,80,1,DeepSeek V3.1,SMarker,all
Ritual23b,2,1,80,0,DeepSeek V3.1,SMarker,all
Ritual26,3,1,100,0,DeepSeek V3.1,SMarker,all
Ritual28b,3,2,90,0,DeepSeek V3.1,SMarker,all
Ritual34,3,1,50,0,DeepSeek V3.1,SMarker,all
Ritual35,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual36,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual53,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual57,3,1,50,0,DeepSeek V3.1,SMarker,all
Ritual60,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual62,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual66,3,1,70,0,DeepSeek V3.1,SMarker,all
Ritual70a,3,999,50,0,DeepSeek V3.1,SMarker,all
Ritual70b,3,1,40,0,DeepSeek V3.1,SMarker,all
Ritual71a,3,2,70,0,DeepSeek V3.1,SMarker,all
Ritual71b,3,2,50,0,DeepSeek V3.1,SMarker,all
Ritual72,3,3,70,1,DeepSeek V3.1,SMarker,all
Ritual73,3,1,40,0,DeepSeek V3.1,SMarker,all
Ritual74,2,1,70,0,DeepSeek V3.1,SMarker,all
Ritual76,3,3,50,1,DeepSeek V3.1,SMarker,all
Ritual77,3,2,60,0,DeepSeek V3.1,SMarker,all
Ritual78,3,3,60,1,DeepSeek V3.1,SMarker,all
Ritual80,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual81,3,2,60,0,DeepSeek V3.1,SMarker,all
Ritual83,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual84,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual90,3,999,50,0,DeepSeek V3.1,SMarker,all
Ritual93,2,1,70,0,DeepSeek V3.1,SMarker,all
Ritual109,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual112,3,2,100,0,DeepSeek V3.1,SMarker,all
Ritual120a,1,2,100,0,DeepSeek V3.1,SMarker,all
Ritual120b,1,2,60,0,DeepSeek V3.1,SMarker,all
Ritual121,2,1,80,0,DeepSeek V3.1,SMarker,all
